tweet_text,location,tweet_lat,tweet_lon
Sono proprio una frana,Sono,45.8144407,13.3466855
"Today's Observer lists limitations of UK car making: shame it didn't mention govt-industry A'motive Council, working hard to boost parts biz",UK,50.82429861,-1.55392514
@motorhome222  Just going past the Kuwait City ground now there might be a landslide one day and it goes in the Trent. Properly look better,Kuwait City,52.932424,-1.13687
@motorhome222  Just going past the Kuwait City ground now there might be a landslide one day and it goes in the Trent. Properly look better,Trent,52.932424,-1.13687
123 missing presumed dead in Nepal landslide http://t.co/hMw36o8Om4,Nepal,27.951203,85.684578
One Tree Hill even found a scene that fit Landslide by Fleetwood Mac..cool,Tree Hill,39.159627,-86.471374
One Tree Hill even found a scene that fit Landslide by Fleetwood Mac..cool,Fleetwood Mac.,39.159627,-86.471374
Rain hampers Japan landslide rescue http://t.co/v7cq5ICv63,Japan,1.302862,103.912252
Bay city was dead out the ass tonight ‡_£4‡_£4,Bay,28.944212,-95.719963
"1 more hr to get to oklahoma, city ‡_Ê5",oklahoma,34.709157,-97.247109
Snow in east Texas last night?,Texas,32.503586,-94.295146
Good news coffee friends: The spot in the Athens airport pulling shots into paper cups from a Marzocco... no longer has a Marzocco. #fb,Athens,37.935069,23.946122
"@DrJoop Green earthquake alert (Magnitude 4.6M, Depth:10km) in Solomon Islands 27/11/2014 12:40 UTC, About 869... http://t.co/YxzMIQEocq",Solomon Islands,-6.95,155.63
Cali folks.... Yall some real triple og's. I wouldn't be able to deal with multiple earthquakes a year.,Cali,35.180154,-111.654428
Felt #earthquake M4.4 strikes 36 km SW of Wenatchee (Washington) 40 min ago. Please report to: http://t.co/IkP3Yvg5Yn http://t.co/H8KxmRBRYI,Wenatchee,47.25,-120.72
Felt #earthquake M4.4 strikes 36 km SW of Wenatchee (Washington) 40 min ago. Please report to: http://t.co/IkP3Yvg5Yn http://t.co/H8KxmRBRYI,Washington,47.25,-120.72
"Green earthquake alert (Magnitude 4.6M, Depth:35km) in Japan 23/02/2015 08:00 UTC, 34836240 people ... http://t.co/gtUamMjtMN via @GDACS",Japan,35.4864,140.3069
Dear followers in Australia  Extraordinary Japanese Lisianthus will be landed in Sydney this week! If‰Û_ http://t.co/hbLKFvUD5a,Australia,35.40937,139.976189
Dear followers in Australia  Extraordinary Japanese Lisianthus will be landed in Sydney this week! If‰Û_ http://t.co/hbLKFvUD5a,Sydney,35.40937,139.976189
@Kevinwoo91 we love ya too ^_~,Kevinwoo91,35.758697,140.294406
Hey Dane !  There are many girls and boys in China that are carzy about you!We wonder when you can come to China and we will go to see ya!,China,30.666519,103.984855
