tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
Sono proprio una frana,Sono,45.8144407,13.3466855,"{'Location': 'Sono Yasko', 'Latitude': 19.31298, 'Longitude': 17.72144, 'Geonames ID': 2425530, 'Distance': 2966.577144885549}","{'Location': 'Guidan Sono', 'Latitude': 14.64407, 'Longitude': 7.96645, 'Geonames ID': 2443589, 'Distance': 3492.5002809504276}","{'Location': 'Guidan Sono', 'Latitude': 14.46968, 'Longitude': 7.19182, 'Geonames ID': 2443590, 'Distance': 3522.828796014963}",0.506176769733429,26.76523,67.90974,11118108
"Today's Observer lists limitations of UK car making: shame it didn't mention govt-industry A'motive Council, working hard to boost parts biz",UK,50.82429861,-1.55392514,"{'Location': 'Oracle UK Campus', 'Latitude': 51.45983, 'Longitude': -0.9393, 'Geonames ID': 6640117, 'Distance': 82.7587879290532}","{'Location': 'Microsoft UK Campus', 'Latitude': 51.46188, 'Longitude': -0.9262, 'Geonames ID': 6640116, 'Distance': 83.43222931083918}","{'Location': 'Sanderson London UK Hotel', 'Latitude': 51.51746, 'Longitude': -0.13723, 'Geonames ID': 6943662, 'Distance': 125.55167052078757}",0.6667848825454712,51.5059,-0.10322,9409264
@motorhome222  Just going past the Kuwait City ground now there might be a landslide one day and it goes in the Trent. Properly look better,Trent,52.932424,-1.13687,"{'Location': 'Trent Bridge', 'Latitude': 52.93688, 'Longitude': -1.13216, 'Geonames ID': 7645849, 'Distance': 0.5883858215606639}","{'Location': 'Radcliffe on Trent', 'Latitude': 52.94802, 'Longitude': -1.03855, 'Geonames ID': 2639727, 'Distance': 6.83410642075386}","{'Location': 'Radcliffe on Trent', 'Latitude': 52.94504, 'Longitude': -1.03098, 'Geonames ID': 7300918, 'Distance': 7.2563372272674025}",0.6506140828132629,36.59743,-79.41098,4776671
123 missing presumed dead in Nepal landslide http://t.co/hMw36o8Om4,Nepal,27.951203,85.684578,"{'Location': 'Nepal Trek Hub', 'Latitude': 27.72594, 'Longitude': 85.31754, 'Geonames ID': 12123827, 'Distance': 43.936488894035826}","{'Location': 'Nepal Television', 'Latitude': 27.69633, 'Longitude': 85.32737, 'Geonames ID': 11612603, 'Distance': 45.12482948414518}","{'Location': 'Nepal Stock Exchange Ltd.', 'Latitude': 27.698, 'Longitude': 85.32, 'Geonames ID': 11073295, 'Distance': 45.578997341082335}",0.5883854627609253,28.20294,81.67535,11897660
One Tree Hill even found a scene that fit Landslide by Fleetwood Mac..cool,Tree Hill,39.159627,-86.471374,"{'Location': 'Walnut Tree Hill', 'Latitude': 37.24755, 'Longitude': -87.78529, 'Geonames ID': 4312659, 'Distance': 241.42719219656004}","{'Location': 'White Tree Hill', 'Latitude': 37.48818, 'Longitude': -80.77758, 'Geonames ID': 4827106, 'Distance': 531.2164544412425}","{'Location': 'Dead Tree Hill Prospect', 'Latitude': 35.89702, 'Longitude': -91.66597, 'Geonames ID': 4107863, 'Distance': 584.5854035640325}",0.5779017210006714,-31.1152,150.91789,8158860
Rain hampers Japan landslide rescue http://t.co/v7cq5ICv63,Japan,1.302862,103.912252,"{'Location': 'Perseroan Terbatas Perkebunan Tiga Belas Japan', 'Latitude': -6.57306, 'Longitude': 107.83667, 'Geonames ID': 6568016, 'Distance': 973.9752464212032}","{'Location': 'Japan Lor', 'Latitude': -6.6665, 'Longitude': 110.9096, 'Geonames ID': 6752583, 'Distance': 1175.1747205891472}","{'Location': 'Desa Japan', 'Latitude': -6.66778, 'Longitude': 110.91028, 'Geonames ID': 6752478, 'Distance': 1175.3304515445136}",0.6433358192443848,-8.50279,179.19471,7602546
Bay city was dead out the ass tonight ‡_£4‡_£4,Bay,28.944212,-95.719963,"{'Location': 'Bay City Post Office', 'Latitude': 28.94005, 'Longitude': -95.74088, 'Geonames ID': 9674448, 'Distance': 2.0907868044811875}","{'Location': 'Bay City Municipal Airport', 'Latitude': 28.97331, 'Longitude': -95.86357, 'Geonames ID': 4672665, 'Distance': 14.365165494398479}","{'Location': 'La Quinta Inn & Suites Bay City', 'Latitude': 28.99241, 'Longitude': -95.92419, 'Geonames ID': 9935926, 'Distance': 20.610070290868215}",0.6259876489639282,-33.4652,151.30119,8220133
"1 more hr to get to oklahoma, city ‡_Ê5",oklahoma,34.709157,-97.247109,"{'Location': 'Chickasaw Oklahoma Tribal Statistical Area', 'Latitude': 34.47147, 'Longitude': -97.25683, 'Geonames ID': 7276628, 'Distance': 26.382431544174622}","{'Location': 'Oklahoma School for the Deaf', 'Latitude': 34.5121, 'Longitude': -96.9523, 'Geonames ID': 4544369, 'Distance': 34.77064693504015}","{'Location': 'Oklahoma School Land Comm. Dam', 'Latitude': 35.01007, 'Longitude': -97.61365, 'Geonames ID': 4544367, 'Distance': 47.30587972413649}",0.7087908983230591,35.461,-97.4584,6527252
Snow in east Texas last night?,Texas,32.503586,-94.295146,"{'Location': 'Texas Forest Service Marshall Office', 'Latitude': 32.5622, 'Longitude': -94.29781, 'Geonames ID': 8483293, 'Distance': 6.50488452033072}","{'Location': 'Days Inn Marshall Texas', 'Latitude': 32.4901, 'Longitude': -94.3834, 'Geonames ID': 6528425, 'Distance': 8.427868430082553}","{'Location': 'East Texas Baptist University', 'Latitude': 32.55598, 'Longitude': -94.37353, 'Geonames ID': 4687988, 'Distance': 9.380069204156685}",0.6088271141052246,31.54294,-97.18723,4696872
Good news coffee friends: The spot in the Athens airport pulling shots into paper cups from a Marzocco... no longer has a Marzocco. #fb,Athens,37.935069,23.946122,"{'Location': 'Athens Eleftherios Venizelos International Airport', 'Latitude': 37.93636, 'Longitude': 23.94447, 'Geonames ID': 6299484, 'Distance': 0.20401949726282767}","{'Location': 'Sofitel Athens Airport', 'Latitude': 37.9374, 'Longitude': 23.9456, 'Geonames ID': 6492455, 'Distance': 0.2627678221798682}","{'Location': 'Holiday Inn Athens - Attica Avenue', 'Latitude': 37.9729, 'Longitude': 23.8832, 'Geonames ID': 9962197, 'Distance': 6.943603483137616}",0.6569331884384155,37.97638,23.73184,8771156
Cali folks.... Yall some real triple og's. I wouldn't be able to deal with multiple earthquakes a year.,Cali,35.180154,-111.654428,"{'Location': 'Cali Calmecac Charter School', 'Latitude': 38.55024, 'Longitude': -122.8271, 'Geonames ID': 7237339, 'Distance': 1063.2426528519952}","{'Location': 'Cali Woods', 'Latitude': 41.66708, 'Longitude': -81.213, 'Geonames ID': 8062897, 'Distance': 2738.2603320806998}","{'Location': 'La Cali', 'Latitude': 13.96083, 'Longitude': -87.235, 'Geonames ID': 3608342, 'Distance': 3393.093773899995}",0.6288336515426636,3.8409,45.5181,57315
Felt #earthquake M4.4 strikes 36 km SW of Wenatchee (Washington) 40 min ago. Please report to: http://t.co/IkP3Yvg5Yn http://t.co/H8KxmRBRYI,Wenatchee,47.25,-120.72,"{'Location': 'Wenatchee Mountains', 'Latitude': 47.42512, 'Longitude': -120.83286, 'Geonames ID': 5815357, 'Distance': 21.255792867776144}","{'Location': 'Wenatchee Mountain', 'Latitude': 47.27401, 'Longitude': -120.4059, 'Geonames ID': 5815356, 'Distance': 23.921537810824788}","{'Location': 'Wenatchee Heights Reservoir Number Two Dam', 'Latitude': 47.29485, 'Longitude': -120.35118, 'Geonames ID': 5815353, 'Distance': 28.34998593025056}",0.7062191963195801,47.39598,-120.3026,8091041
Felt #earthquake M4.4 strikes 36 km SW of Wenatchee (Washington) 40 min ago. Please report to: http://t.co/IkP3Yvg5Yn http://t.co/H8KxmRBRYI,Washington,47.25,-120.72,"{'Location': 'Central Washington University', 'Latitude': 47.00013, 'Longitude': -120.54229, 'Geonames ID': 5789682, 'Distance': 30.87865848114984}","{'Location': 'Washington Elementary School', 'Latitude': 46.99735, 'Longitude': -120.54229, 'Geonames ID': 5815087, 'Distance': 31.15713236183203}","{'Location': 'Washington', 'Latitude': 47.50012, 'Longitude': -120.50147, 'Geonames ID': 5815135, 'Distance': 32.33656080767722}",0.7008313536643982,39.99799,-76.47216,8482253
"Green earthquake alert (Magnitude 4.6M, Depth:35km) in Japan 23/02/2015 08:00 UTC, 34836240 people ... http://t.co/gtUamMjtMN via @GDACS",Japan,35.4864,140.3069,"{'Location': 'The Country Club Japan', 'Latitude': 35.32724, 'Longitude': 140.10081, 'Geonames ID': 11138108, 'Distance': 25.734405182774115}","{'Location': 'Japan PGA Golf Club', 'Latitude': 35.24083, 'Longitude': 139.98217, 'Geonames ID': 11078899, 'Distance': 40.16562456517541}","{'Location': 'Palace Japan', 'Latitude': 35.7284, 'Longitude': 139.80018, 'Geonames ID': 10244001, 'Distance': 53.18779604483301}",0.6942856311798096,-8.50279,179.19471,7602546
Dear followers in Australia  Extraordinary Japanese Lisianthus will be landed in Sydney this week! If‰Û_ http://t.co/hbLKFvUD5a,Australia,35.40937,139.976189,"{'Location': 'Australia Taishikan', 'Latitude': 35.65176, 'Longitude': 139.73924, 'Geonames ID': 12055322, 'Distance': 34.42482969417606}","{'Location': 'Embassy of Australia', 'Latitude': 6.96735, 'Longitude': 158.21333, 'Geonames ID': 7667717, 'Distance': 3659.7984695385717}","{'Location': 'Australia Post', 'Latitude': -11.66535, 'Longitude': 133.38681, 'Geonames ID': 11776707, 'Distance': 5256.141687096541}",0.6509510278701782,-34.95154,117.85633,11072059
Dear followers in Australia  Extraordinary Japanese Lisianthus will be landed in Sydney this week! If‰Û_ http://t.co/hbLKFvUD5a,Sydney,35.40937,139.976189,"{'Location': 'Sydney', 'Latitude': 14.34365, 'Longitude': 120.9317, 'Geonames ID': 8610066, 'Distance': 3012.3480992875034}","{'Location': 'Sydney Shoal', 'Latitude': -3.33333, 'Longitude': 146.81667, 'Geonames ID': 2086081, 'Distance': 4347.65477942093}","{'Location': 'Sydney Pier - Jabor', 'Latitude': 5.92021, 'Longitude': 169.64163, 'Geonames ID': 4040875, 'Distance': 4459.333983545848}",0.6713119745254517,-33.8651,151.20299,10289001
Hey Dane !  There are many girls and boys in China that are carzy about you!We wonder when you can come to China and we will go to see ya!,China,30.666519,103.984855,"{'Location': 'University of Electronic Science and Technology of China', 'Latitude': 30.74884, 'Longitude': 103.92474, 'Geonames ID': 7303611, 'Distance': 10.791425136484422}","{'Location': 'Grand China Hotel Guangzhou', 'Latitude': 33.0, 'Longitude': 104.0, 'Geonames ID': 6523252, 'Distance': 258.7495965428064}","{'Location': 'Gebu Village, Fuchuyizumiaozu Township, Hezhang County, Bijie City, Guizhou Province, China', 'Latitude': 27.14062, 'Longitude': 104.32158, 'Geonames ID': 12492647, 'Distance': 392.16741088575185}",0.6291041374206543,39.93632,116.39757,10340642
Hey Dane !  There are many girls and boys in China that are carzy about you!We wonder when you can come to China and we will go to see ya!,China,30.666519,103.984855,"{'Location': 'University of Electronic Science and Technology of China', 'Latitude': 30.74884, 'Longitude': 103.92474, 'Geonames ID': 7303611, 'Distance': 10.791425136484422}","{'Location': 'Grand China Hotel Guangzhou', 'Latitude': 33.0, 'Longitude': 104.0, 'Geonames ID': 6523252, 'Distance': 258.7495965428064}","{'Location': 'Gebu Village, Fuchuyizumiaozu Township, Hezhang County, Bijie City, Guizhou Province, China', 'Latitude': 27.14062, 'Longitude': 104.32158, 'Geonames ID': 12492647, 'Distance': 392.16741088575185}",0.6291041374206543,39.93632,116.39757,10340642
"5.5 earthquake occurred at 25 Feb 2015 01:31:43 UTC, 81 km (50 mi) W of Pandan Niog, Philippines. http://t.co/g6mHMCZQG3",Philippines,6.091,119.838,"{'Location': 'Philippines', 'Latitude': 7.38327, 'Longitude': 122.7627, 'Geonames ID': 9035710, 'Distance': 353.51015490953387}","{'Location': 'Republic of the Philippines', 'Latitude': 7.79629, 'Longitude': 122.7627, 'Geonames ID': 9035709, 'Distance': 374.19020106317635}","{'Location': 'Shangri La S Boracay Resort and Spa Philippines', 'Latitude': 11.98722, 'Longitude': 121.90759, 'Geonames ID': 10339641, 'Distance': 690.6592035450001}",0.710159182548523,14.18979,121.23454,8568683
