text,location,text_latitude,text_longitude,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor
"Coulthard's Scenic Reserve, Franklin County. ca 40 km south-east of Auckland Epiphytic on puriri at forest margin:  young female (?) flowers.",Scenic Reserve,-37.163,174.918,"{'Location': 'Omarupapako / Round Bush Scenic Reserve', 'Latitude': -40.43825, 'Longitude': 175.28021, 'Geonames ID': 6249829, 'Distance': 364.9490636344121}","{'Location': 'Cave Stream Scenic Reserve', 'Latitude': -43.19673, 'Longitude': 171.7424, 'Geonames ID': 8224060, 'Distance': 722.3549595692667}","{'Location': 'Goonmirk Rocks Scenic Reserve', 'Latitude': -37.27736, 'Longitude': 148.88486, 'Geonames ID': 8156335, 'Distance': 2303.2269978510835}",0.7336421608924866,-40.43825,175.28021,6249829,0.8861907720565796,-40.43825,175.28021,6249829
"Coulthard's Scenic Reserve, Franklin County. ca 40 km south-east of Auckland Epiphytic on puriri at forest margin:  young female (?) flowers.",Franklin County,-37.163,174.918,"{'Location': 'Franklin County', 'Latitude': -37.16667, 'Longitude': 175.0, 'Geonames ID': 2190937, 'Distance': 7.294550703398713}","{'Location': 'Franklin County Fire District 3 Station 34 Main', 'Latitude': 46.24752, 'Longitude': -119.20155, 'Geonames ID': 8090896, 'Distance': 11339.220878477458}","{'Location': 'Franklin County Irrigation Canal', 'Latitude': 46.25791, 'Longitude': -119.17862, 'Geonames ID': 5794977, 'Distance': 11341.309026883728}",0.6433855891227722,-37.16667,175.0,2190937,0.8740764856338501,-37.16667,175.0,2190937
"Coulthard's Scenic Reserve, Franklin County. ca 40 km south-east of Auckland Epiphytic on puriri at forest margin:  young female (?) flowers.",Auckland,-37.163,174.918,"{'Location': 'Auckland Conservancy', 'Latitude': -37.0, 'Longitude': 175.0, 'Geonames ID': 2193730, 'Distance': 19.503710105750507}","{'Location': 'Auckland International Airport', 'Latitude': -37.00806, 'Longitude': 174.79167, 'Geonames ID': 6232134, 'Distance': 20.538627510792324}","{'Location': 'Oakwood Manor Auckland Airport', 'Latitude': -37.00857, 'Longitude': 174.78215, 'Geonames ID': 6482631, 'Distance': 20.96717149821569}",0.731115460395813,-37.0,175.0,2193730,0.8945953249931335,-37.0,175.0,2193730
"Lake Rotoiti, Murchison Co., Nelson.  By the outlet of the Buller River. In a marshy spot forming a mat with Sciizolema 6081. A.  Small leaved prostrate plants in the sward of flooded pans,  B.  larger plants in fruit in taller vegetation at the margin",Lake Rotoiti,-41.8,172.82,"{'Location': 'Lake Rotoiti', 'Latitude': -41.83333, 'Longitude': 172.83333, 'Geonames ID': 2183266, 'Distance': 3.8640863293662826}","{'Location': 'Lake Rotoiti', 'Latitude': -42.4, 'Longitude': 173.6, 'Geonames ID': 2183265, 'Distance': 92.76067624804635}","{'Location': 'Lake Rotoiti', 'Latitude': -37.26821, 'Longitude': 174.67019, 'Geonames ID': 6231529, 'Distance': 527.6510128624902}",0.5994688272476196,-37.26821,174.67019,6231529,0.8888316750526428,-42.4,173.6,2183265
"Lake Rotoiti, Murchison Co., Nelson.  By the outlet of the Buller River. In a marshy spot forming a mat with Sciizolema 6081. A.  Small leaved prostrate plants in the sward of flooded pans,  B.  larger plants in fruit in taller vegetation at the margin",Nelson,-41.8,172.82,"{'Location': 'Nelson Lakes National Park', 'Latitude': -41.94928, 'Longitude': 172.69135, 'Geonames ID': 2186275, 'Distance': 19.722392005504283}","{'Location': 'Nelson', 'Latitude': -41.66667, 'Longitude': 172.5, 'Geonames ID': 2186281, 'Distance': 30.464098536294877}","{'Location': 'Nelson Statistical Area', 'Latitude': -41.5, 'Longitude': 172.5, 'Geonames ID': 2186272, 'Distance': 42.67094805629965}",0.7010189294815063,-41.25,173.0,2186274,0.8636636734008789,-42.48829,171.64014,6215783
"Lake Rotoiti, Murchison Co., Nelson.  By the outlet of the Buller River. In a marshy spot forming a mat with Sciizolema 6081. A.  Small leaved prostrate plants in the sward of flooded pans,  B.  larger plants in fruit in taller vegetation at the margin",Buller River,-41.8,172.82,"{'Location': 'Buller River', 'Latitude': -41.75827, 'Longitude': 172.78016, 'Geonames ID': 6221068, 'Distance': 5.696736869432725}","{'Location': 'Buller River', 'Latitude': -41.70827, 'Longitude': 172.59016, 'Geonames ID': 6219176, 'Distance': 21.661148269396172}","{'Location': 'Buller River', 'Latitude': -41.74827, 'Longitude': 172.39016, 'Geonames ID': 6219177, 'Distance': 36.19709904712339}",0.6591161489486694,-28.64,114.605,2079174,0.8487980961799622,-41.73333,171.58333,2192841
"Stewart Island: Northern slopes Mt Anglem above Christmas Village Manuka forest with kamahi, etc. Fern ascending through manuka poles.",Stewart Island,-46.742,167.966,"{'Location': 'Stewart Island Lodge', 'Latitude': -46.90074, 'Longitude': 168.12999, 'Geonames ID': 10128459, 'Distance': 21.633404815330035}","{'Location': 'Stewart Island', 'Latitude': -40.9, 'Longitude': 173.9, 'Geonames ID': 2182334, 'Distance': 805.2139778509338}","{'Location': 'Stewart Island', 'Latitude': -25.62528, 'Longitude': 152.95805, 'Geonames ID': 2148364, 'Distance': 2693.598152946583}",0.7739490866661072,-40.9,173.9,2182334,0.887701690196991,-40.9,173.9,2182334
"Taranaki, North Taranaki Ecological District, Waikiekie Stream Calcareous moist - cliff at stream mouth. Very wide-leaved forms occur in this area and are possibly the source of recent reports of H. speciosa in this area.",Taranaki,-38.84209,174.5669,"{'Location': 'North Taranaki Bight', 'Latitude': -38.95824, 'Longitude': 174.3002, 'Geonames ID': 6223664, 'Distance': 26.486231820384297}","{'Location': 'North Taranaki Bight', 'Latitude': -38.7, 'Longitude': 174.25, 'Geonames ID': 2185960, 'Distance': 31.737421938683212}","{'Location': 'North Taranaki Bight', 'Latitude': -38.7, 'Longitude': 174.25, 'Geonames ID': 2208092, 'Distance': 31.737421938683212}",0.765436053276062,-39.15,175.51667,2181865,0.9017777442932129,-37.0182,174.49019,6231245
"Taranaki, North Taranaki Ecological District, Waikiekie Stream Calcareous moist - cliff at stream mouth. Very wide-leaved forms occur in this area and are possibly the source of recent reports of H. speciosa in this area.",North Taranaki,-38.84209,174.5669,"{'Location': 'North Taranaki Bight', 'Latitude': -38.95824, 'Longitude': 174.3002, 'Geonames ID': 6223664, 'Distance': 26.486231820384297}","{'Location': 'North Taranaki Bight', 'Latitude': -38.7, 'Longitude': 174.25, 'Geonames ID': 2185960, 'Distance': 31.737421938683212}","{'Location': 'North Taranaki Bight', 'Latitude': -38.7, 'Longitude': 174.25, 'Geonames ID': 2208092, 'Distance': 31.737421938683212}",0.7363331317901611,-38.95824,174.3002,6223664,0.8693448305130005,-38.95824,174.3002,6223664
"Taranaki, North Taranaki Ecological District, Waikiekie Stream Calcareous moist - cliff at stream mouth. Very wide-leaved forms occur in this area and are possibly the source of recent reports of H. speciosa in this area.",Waikiekie Stream,-38.84209,174.5669,"{'Location': 'Waikiekie Stream', 'Latitude': -38.83824, 'Longitude': 174.5502, 'Geonames ID': 6231687, 'Distance': 1.5115912570548338}","{'Location': 'Waikiekie Stream', 'Latitude': -38.13822, 'Longitude': 174.7802, 'Geonames ID': 6232912, 'Distance': 80.3190978965085}","{'Location': 'Waikiekie Stream', 'Latitude': -37.1382, 'Longitude': 175.57021, 'Geonames ID': 6235460, 'Distance': 208.64930700190365}",0.7529478669166565,-36.76819,175.72021,6234894,0.8906220197677612,-35.06818,173.89018,6230132
