text,location,lat,lon,geonameID,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor
"Alexandria woman charged in connection with Kelleyland fire. Chiquita Raquel Henry, 19, of 1935 Orchard St., Alexandria, was arrested and charged with aggravated arson and",Alexandria,31.3113,-92.4451,4314550,0.7261184453964233,38.80679,-77.05278,6345432,0.8246415853500366,38.80525,-77.04295,7136861,0.826854407787323
"Alexandria woman charged in connection with Kelleyland fire. Chiquita Raquel Henry, 19, of 1935 Orchard St., Alexandria was arrested and charged with aggravated arson and unauthorized entry of an inhabited dwelling. Both the Sheriff’s Office and Rapides Parish Fire District 2",Alexandria,31.3113,-92.4451,4314550,0.7757200598716736,38.80679,-77.05278,6345432,0.8403745889663696,38.80525,-77.04295,7136861,0.8384304642677307
"19, of 1935 Orchard St., Alexandria, was arrested and charged with aggravated arson and unauthorized entry of an inhabited dwelling. Both the Sheriff’s Office and Rapides Parish Fire District 2 investigated the March 7 fire at 6016 Dublin Road that led to Henry’s arrest. According to the Sheriff’s Office, the man",Rapides Parish,31.1669,-92.4835,4338356,0.7613037824630737,31.2608,-92.44857,8111283,0.8359204530715942,31.27489,-92.43864,8111456,0.8420183658599854
Avoyelles task force arrests 14. The Task Force officers began their night at the Cottonport Fire Station and arrested 14 in the Cottonport area through,Avoyelles,31.0669,-91.9668,4315243,0.644900918006897,31.11524,-92.06662,4315245,0.8110430836677551,31.11524,-92.06662,4315245,0.8160502910614014
"Avoyelles task force arrests 14. The Task Force officers began their night at the Cottonport Fire Station and arrested 14 in the Cottonport area through the night clearing 18 warrants during the four-hour operation. All arrests were without incident,",Cottonport,30.9841,-92.0535,4320874,0.6296384334564209,30.98464,-92.05171,8111316,0.8092064261436462,30.98561,-92.05328,9688099,0.8171145915985107
"Avoyelles task force arrests 14. The Task Force officers began their night at the Cottonport Fire Station and arrested 14 in the Cottonport area through the night clearing 18 warrants during the four-hour operation. All arrests were without incident, the Sheriff’s Office said. They were arrested on",Cottonport,30.9841,-92.0535,4320874,0.6446501016616821,30.98464,-92.05171,8111316,0.8049812316894531,30.98561,-92.05328,9688099,0.8189283013343811
and narcotic violations. Anderson again urged all who have a reason to believe there may be an outstanding warrant for their arrest to contact the Avoyelles Parish Sheriff’s Office immediately in order to resolve any issues. They may contact the Warrant Division at (318) 619-3946 or the Patrol Division at (318),Avoyelles Parish,31.0669,-91.9668,4315243,0.6952460408210754,31.11546,-92.06668,9688087,0.8657646775245667,31.11546,-92.06668,9688087,0.8566661477088928
"Alexandria parents charged with hitting their child during fight between the two of them. rrested were Darryl Keith Warden, 44, of 2517 Memphis St., Alexandria,",Alexandria,31.3113,-92.4451,4314550,0.6912457942962646,38.80679,-77.05278,6345432,0.7902935743331909,43.61206,-71.79539,9685997,0.7974104285240173
"Alexandria parents charged with hitting their child during fight between the two of them. rrested were Darryl Keith Warden, 44, of 2517 Memphis St., Alexandria and Sheila D. Williams, 41, of 420 Augusta St., Alexandria. Both were charged with disturbing the peace by fighting and cruelty to a juvenile.",Alexandria,31.3113,-92.4451,4314550,0.709830105304718,38.80679,-77.05278,6345432,0.7940024733543396,43.61206,-71.79539,9685997,0.8009470701217651
"Williams, 41, of 420 Augusta St., Alexandria Both were charged with disturbing the peace by fighting and cruelty to a juvenile. Around 7:35 p.m. Sunday Alexandria Police went to Warden’s Memphis Street home where Williams said she’d gone to pick up her daughter. She told officers that when she arrived",Alexandria,31.3113,-92.4451,4314550,0.6957470178604126,38.80679,-77.05278,6345432,0.7986985445022583,43.61206,-71.79539,9685997,0.7952104806900024
"Alexandria parents charged with hitting their child during fight between the two of them. rrested were Darryl Keith Warden, 44, of 2517 Memphis St., Alexandria,",Alexandria,31.3113,-92.4451,4314550,0.6912457942962646,38.80679,-77.05278,6345432,0.7902935743331909,43.61206,-71.79539,9685997,0.7974104285240173
Deputies arrest Pointe Coupee teen on weapon count . Sheriff Beauregard “Bud” Torres said the boy was booked into the St. James Youth Detention Center. Although no gun,Pointe Coupee,30.7344,-91.4332,4337724,0.6744194030761719,30.6105,-91.37297,7710454,0.8378587961196899,30.69301,-91.43502,7139096,0.839961051940918
"the boy was booked into the St. James Youth Detention Center. Although no gun was found as of Monday evening, Capt. Steve Juge, with the Pointe Coupee Sheriff’s Office said a 16-year-old boy was arrested on a count of illegal carrying of a weapon on a school campus. The student’s name",Pointe Coupee,30.7344,-91.4332,4337724,0.6557559967041016,30.69537,-91.43883,4319317,0.821874737739563,30.71749,-91.53769,7223993,0.8302395343780518
"Water boil advisory issued in downtown Pineville Service was interrupted Monday night when a valve to a 6-inch water main blew on the corner of Lakeview and Harrison streets, forcing interruption",Pineville,31.3224,-92.4343,4337291,0.6458198428153992,36.78936,-83.75173,8088579,0.828856348991394,33.42431,-79.99149,7154824,0.8380689024925232
"Controversial pastor picked for Mansfield patrol program. By Vickie Welborn vwelborn@gannett.com Gannett March 24, 2009 MANSFIELD -- Mansfield Mayor Curtis McCoy wants to start a pastor on patrol program",Mansfield,32.0377,-93.7002,4332494,0.6988351941108704,41.78572,-72.27654,7178582,0.8476115465164185,32.02155,-93.71407,4332504,0.8568506836891174
"Controversial pastor picked for Mansfield patrol program. By Vickie Welborn vwelborn@gannett.com Gannett March 24, 2009 MANSFIELD -- Mansfield Mayor Curtis McCoy wants to start a pastor on patrol program for the Mansfield Police Department and he's selected as his first",MANSFIELD,32.0377,-93.7002,4332494,0.707766056060791,41.78572,-72.27654,7178582,0.8506072163581848,32.02155,-93.71407,4332504,0.8579760193824768
"Controversial pastor picked for Mansfield patrol program. By Vickie Welborn vwelborn@gannett.com Gannett March 24, 2009 MANSFIELD -- Mansfield Mayor Curtis McCoy wants to start a pastor on patrol program for the Mansfield Police Department and he's selected as his first candidate a",Mansfield,32.0377,-93.7002,4332494,0.7109783887863159,41.78572,-72.27654,7178582,0.8464680314064026,32.02155,-93.71407,4332504,0.8547229766845703
"program. By Vickie Welborn vwelborn@gannett.com Gannett March 24, 2009 MANSFIELD -- Mansfield Mayor Curtis McCoy wants to start a pastor on patrol program for the Mansfield Police Department and he's selected as his first candidate a self-described minister with a controversial past that includes time spent on the other side",Mansfield,32.0377,-93.7002,4332494,0.7028152942657471,44.54366,-72.81429,5238283,0.8553581237792969,32.57875,-97.13779,4709002,0.8529369831085205
"to do to make a better relationship between the police and the citizens,"" McCoy said of Jones' appointment. Unlike a similar program run by the Shreveport Police Department where ministers volunteer their time to ride on patrol with officers, Mansfield's Pastor on Patrol won't depend upon volunteers - or at",Shreveport,32.5252,-93.7502,4341513,0.6602174043655396,32.54145,-93.74949,9688074,0.8466982841491699,32.50295,-93.75469,9688170,0.8564963340759277
"said of Jones' appointment. Unlike a similar program run by the Shreveport Police Department where ministers volunteer their time to ride on patrol with officers, Mansfield s Pastor on Patrol won't depend upon volunteers - or at this point anyone beyond Jones. Jones will be paid $9 an hour and",Mansfield,32.0377,-93.7002,4332494,0.6819957494735718,44.54366,-72.81429,5238283,0.8293662071228027,41.79273,-77.12002,11390416,0.8342255353927612
"or at this point anyone beyond Jones. Jones will be paid $9 an hour and work 24 hours a week. Asked why he didn't use Shreveport s program as a model, McCoy answered, ""I don't know what Shreveport does nor do I care to know what Shreveport does on that",Shreveport,32.5252,-93.7502,4341513,0.6779110431671143,32.51769,-93.7571,11856718,0.8135315179824829,32.52793,-93.78268,4341521,0.8266757130622864
"Asked why he didn't use Shreveport's program as a model, McCoy answered, ""I don't know what Shreveport does nor do I care to know what Shreveport does on that line. I only know what Mansfield is doing. ""McCoy would not comment on Jones' checkered past or his ability to remain",Shreveport,32.5252,-93.7502,4341513,0.6746522784233093,32.50045,-93.77526,4345878,0.7908989191055298,32.52793,-93.78268,4341521,0.8116085529327393
"to do to make a better relationship between the police and the citizens,"" McCoy said of Jones' appointment. Unlike a similar program run by the Shreveport Police Department where ministers volunteer their time to ride on patrol with officers, Mansfield's Pastor on Patrol won't depend upon volunteers - or at",Shreveport,32.5252,-93.7502,4341513,0.6602174043655396,32.54145,-93.74949,9688074,0.8466982841491699,32.50295,-93.75469,9688170,0.8564963340759277
"an asset. ""Part-time employees can work six months before being presented to the Board of Aldermen. That's why Jones' official appointment was news to two Mansfield aldermen. Mitch Lewis and G.B. ""Sonny"" Hall were unaware of Jones' addition to the payroll. Lewis admitted that he was questioned over the weekend",Mansfield,32.0377,-93.7002,4332494,0.6663308143615723,37.10295,-92.58026,7722099,0.8012207746505737,18.40265,-77.09488,11495359,0.8030229806900024
"employee issues and public criticism of the road department supervisor, including filing complaints with the state attorney general's office that were later deemed unfounded. The Mansfield resident got his own hand slapped in 2005 when the district attorney ordered him to reimburse the parish $175 for gravel he directed onto",Mansfield,32.0377,-93.7002,4332494,0.6577796339988708,37.10295,-92.58026,7722099,0.8356410264968872,42.30292,-78.76104,5125825,0.8417562246322632
"Controversial pastor picked for Mansfield patrol program. By Vickie Welborn vwelborn@gannett.com Gannett March 24, 2009 MANSFIELD -- Mansfield Mayor Curtis McCoy wants to start a pastor on patrol program",Mansfield,32.0377,-93.7002,4332494,0.6988351941108704,41.78572,-72.27654,7178582,0.8476115465164185,32.02155,-93.71407,4332504,0.8568506836891174
