tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3
Sono proprio una frana,Sono,45.8144407,13.3466855,"{'Location': 'Sono Yasko', 'Latitude': 19.31298, 'Longitude': 17.72144, 'Geonames ID': 2425530, 'Distance': 2966.577144885549}","{'Location': 'Guidan Sono', 'Latitude': 14.64407, 'Longitude': 7.96645, 'Geonames ID': 2443589, 'Distance': 3492.5002809504276}","{'Location': 'Guidan Sono', 'Latitude': 14.46968, 'Longitude': 7.19182, 'Geonames ID': 2443590, 'Distance': 3522.828796014963}",0.5951501727104187,14.37461,-4.45664,6765371,0.8513845205307007,-6.8197,106.4361,1626596,0.8381351828575134,-6.8197,106.4361,1626596.0,0.8415488004684448,14.37461,-4.45664,6765371.0
"Today's Observer lists limitations of UK car making: shame it didn't mention govt-industry A'motive Council, working hard to boost parts biz",UK,50.82429861,-1.55392514,"{'Location': 'Oracle UK Campus', 'Latitude': 51.45983, 'Longitude': -0.9393, 'Geonames ID': 6640117, 'Distance': 82.7587879290532}","{'Location': 'Microsoft UK Campus', 'Latitude': 51.46188, 'Longitude': -0.9262, 'Geonames ID': 6640116, 'Distance': 83.43222931083918}","{'Location': 'Sanderson London UK Hotel', 'Latitude': 51.51746, 'Longitude': -0.13723, 'Geonames ID': 6943662, 'Distance': 125.55167052078757}",0.6667848825454712,51.5059,-0.10322,9409264,0.7809584140777588,51.5059,-0.10322,9409264,0.7733020782470703,51.5059,-0.10322,9409264.0,0.7655190825462341,51.45983,-0.9393,6640117.0
@motorhome222  Just going past the Kuwait City ground now there might be a landslide one day and it goes in the Trent. Properly look better,Kuwait City,52.932424,-1.13687,"{'Location': 'Residence Inn Kuwait City', 'Latitude': 29.38677, 'Longitude': 47.98915, 'Geonames ID': 10245563, 'Distance': 4751.650398006881}","{'Location': 'Jw Marriott Hotel Kuwait City', 'Latitude': 29.365, 'Longitude': 47.967, 'Geonames ID': 10055494, 'Distance': 4751.985984805448}","{'Location': 'Kuwait City', 'Latitude': 29.36972, 'Longitude': 47.97833, 'Geonames ID': 285787, 'Distance': 4752.339924147345}",0.604780912399292,29.36972,47.97833,285787,0.822708010673523,29.37705,47.99041,9958966,0.8262568712234497,29.37705,47.99041,9958966.0,0.8035874962806702,29.37705,47.99041,9958966.0
@motorhome222  Just going past the Kuwait City ground now there might be a landslide one day and it goes in the Trent. Properly look better,Trent,52.932424,-1.13687,"{'Location': 'Trent Bridge', 'Latitude': 52.93688, 'Longitude': -1.13216, 'Geonames ID': 7645849, 'Distance': 0.5883858215606639}","{'Location': 'Radcliffe on Trent', 'Latitude': 52.94802, 'Longitude': -1.03855, 'Geonames ID': 2639727, 'Distance': 6.83410642075386}","{'Location': 'Radcliffe on Trent', 'Latitude': 52.94504, 'Longitude': -1.03098, 'Geonames ID': 7300918, 'Distance': 7.2563372272674025}",0.6506140828132629,36.59743,-79.41098,4776671,0.8200072050094604,52.93688,-1.13216,7645849,0.8084172606468201,52.93688,-1.13216,7645849.0,0.8107271194458008,52.93688,-1.13216,7645849.0
123 missing presumed dead in Nepal landslide http://t.co/hMw36o8Om4,Nepal,27.951203,85.684578,"{'Location': 'Nepal Trek Hub', 'Latitude': 27.72594, 'Longitude': 85.31754, 'Geonames ID': 12123827, 'Distance': 43.936488894035826}","{'Location': 'Nepal Television', 'Latitude': 27.69633, 'Longitude': 85.32737, 'Geonames ID': 11612603, 'Distance': 45.12482948414518}","{'Location': 'Nepal Stock Exchange Ltd.', 'Latitude': 27.698, 'Longitude': 85.32, 'Geonames ID': 11073295, 'Distance': 45.578997341082335}",0.6110776662826538,27.69633,85.32737,11612603,0.8675709962844849,27.77786,88.17724,8005270,0.8641515970230103,27.77786,88.17724,8005270.0,0.8477151393890381,27.77786,88.17724,8005270.0
One Tree Hill even found a scene that fit Landslide by Fleetwood Mac..cool,Tree Hill,39.159627,-86.471374,"{'Location': 'Walnut Tree Hill', 'Latitude': 37.24755, 'Longitude': -87.78529, 'Geonames ID': 4312659, 'Distance': 241.42719219656004}","{'Location': 'White Tree Hill', 'Latitude': 37.48818, 'Longitude': -80.77758, 'Geonames ID': 4827106, 'Distance': 531.2164544412425}","{'Location': 'Dead Tree Hill Prospect', 'Latitude': 35.89702, 'Longitude': -91.66597, 'Geonames ID': 4107863, 'Distance': 584.5854035640325}",0.5835724472999573,-25.54291,31.66291,968021,0.8578033447265625,-31.7985,150.3346,2154309,0.8729166984558105,-28.94963,29.17407,968014.0,0.8298271894454956,-37.65792,141.59875,2154305.0
Rain hampers Japan landslide rescue http://t.co/v7cq5ICv63,Japan,1.302862,103.912252,"{'Location': 'Perseroan Terbatas Perkebunan Tiga Belas Japan', 'Latitude': -6.57306, 'Longitude': 107.83667, 'Geonames ID': 6568016, 'Distance': 973.9752464212032}","{'Location': 'Japan Lor', 'Latitude': -6.6665, 'Longitude': 110.9096, 'Geonames ID': 6752583, 'Distance': 1175.1747205891472}","{'Location': 'Desa Japan', 'Latitude': -6.66778, 'Longitude': 110.91028, 'Geonames ID': 6752478, 'Distance': 1175.3304515445136}",0.6655260324478149,1.09089,154.7985,7626847,0.8271266222000122,6.20048,160.7031,7627166,0.835117518901825,40.0,135.0,1879997.0,0.8231585025787354,40.0,135.0,1879997.0
Bay city was dead out the ass tonight ‡_£4‡_£4,Bay,28.944212,-95.719963,"{'Location': 'Bay City Post Office', 'Latitude': 28.94005, 'Longitude': -95.74088, 'Geonames ID': 9674448, 'Distance': 2.0907868044811875}","{'Location': 'Bay City Municipal Airport', 'Latitude': 28.97331, 'Longitude': -95.86357, 'Geonames ID': 4672665, 'Distance': 14.365165494398479}","{'Location': 'La Quinta Inn & Suites Bay City', 'Latitude': 28.99241, 'Longitude': -95.92419, 'Geonames ID': 9935926, 'Distance': 20.610070290868215}",0.65208899974823,-42.72,148.08,8193615,0.8421427607536316,45.60011,-76.68272,5935958,0.8725107908248901,29.7566,-85.02047,4146809.0,0.8543616533279419,45.60011,-76.68272,5935958.0
"1 more hr to get to oklahoma, city ‡_Ê5",oklahoma,34.709157,-97.247109,"{'Location': 'Chickasaw Oklahoma Tribal Statistical Area', 'Latitude': 34.47147, 'Longitude': -97.25683, 'Geonames ID': 7276628, 'Distance': 26.382431544174622}","{'Location': 'Oklahoma School for the Deaf', 'Latitude': 34.5121, 'Longitude': -96.9523, 'Geonames ID': 4544369, 'Distance': 34.77064693504015}","{'Location': 'Oklahoma School Land Comm. Dam', 'Latitude': 35.01007, 'Longitude': -97.61365, 'Geonames ID': 4544367, 'Distance': 47.30587972413649}",0.7087908983230591,35.461,-97.4584,6527252,0.8734673261642456,35.42987,-97.50388,12213793,0.8839575052261353,41.439,-70.60864,4946234.0,0.8568300604820251,35.44534,-97.42052,9796495.0
Snow in east Texas last night?,Texas,32.503586,-94.295146,"{'Location': 'Texas Forest Service Marshall Office', 'Latitude': 32.5622, 'Longitude': -94.29781, 'Geonames ID': 8483293, 'Distance': 6.50488452033072}","{'Location': 'Days Inn Marshall Texas', 'Latitude': 32.4901, 'Longitude': -94.3834, 'Geonames ID': 6528425, 'Distance': 8.427868430082553}","{'Location': 'East Texas Baptist University', 'Latitude': 32.55598, 'Longitude': -94.37353, 'Geonames ID': 4687988, 'Distance': 9.380069204156685}",0.6088271141052246,31.54294,-97.18723,4696872,0.8446184396743774,31.13343,-95.41955,12217903,0.8590716123580933,31.13343,-95.41955,12217903.0,0.8402688503265381,31.13343,-95.41955,12217903.0
