place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3,correct_instance,correct_instance_lat,correct_instance_lon,open ai,geonames_lat_openai,geonames_lon_openai,geonames_id_openai
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,0.6576154828071594,28.07558,68.59695,1396834,0.8373229503631592,28.49302,70.5286,11670554,0.8595693707466125,28.49302,70.5286,11670554.0,0.8297097682952881,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7858839906526723,24.87628,66.93937,11112335
Balochistan,RT @Zarina_Baloch: More than 230 killed in major earthquake in #Balochistan http://t.co/F4OHHYWyH4 via @reuters,0.6760996580123901,28.47849,65.64355,1183606,0.8141768574714661,28.47849,65.64355,1183606,0.8521111011505127,28.47849,65.64355,1183606.0,0.8173123598098755,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.7970442505904085,28.0,63.0,1161739
Pakistan,20 more bodies recovered from a seminary in Balochistan's quake affected area. Death Toll now stands at 285 in total. #Pakistan,0.6685095429420471,33.6663,73.0452,7038323,0.8250007629394531,31.5024,74.3268,7043370,0.838020920753479,33.996,71.50362,7041204.0,0.8252514600753784,33.996,71.50362,7041204.0,1168579,30.0,70.0,0.7940007747161644,30.31702,66.81864,11083254
Pakistan,Pakistan's Earthquake Was So Powerful It Created a New Island http://t.co/p3esyB28pj #earthquake,0.6470683813095093,32.24399,70.42859,1453909,0.8334915637969971,28.49302,70.5286,11670554,0.8465845584869385,28.49302,70.5286,11670554.0,0.8111544847488403,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8094945641949721,31.5024,74.3268,7043370
Arabian Sea,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,0.6130722761154175,12.21118,64.33594,1158455,0.8212554454803467,12.21118,64.33594,1158455,0.8038871884346008,12.21118,64.33594,1158455.0,0.7905162572860718,12.21118,64.33594,1158455.0,1158455,12.21118,64.33594,0.724455443364016,12.21118,64.33594,1158455
Pakistan,RT @khaleejtimes: Pakistan quake island unlikely to last: Experts - http://t.co/dWgEVnhHIh #Dubai #Pakistan #World,0.6821197271347046,32.24399,70.42859,1453909,0.8461915254592896,31.82611,70.84868,11546856,0.8470486402511597,33.996,71.50362,7041204.0,0.8256347179412842,31.82611,70.84868,11546856.0,1168579,30.0,70.0,0.7819177562493489,28.1411,63.22381,1374535
Pakistan,Death toll from #Pakistan #Earthquake reaches 327 people - officials http://t.co/dW9F9ZxMqm via @VoiceofRussia #Pakistan,0.6233446598052979,32.24399,70.42859,1453909,0.840041995048523,28.49302,70.5286,11670554,0.8631073832511902,28.49302,70.5286,11670554.0,0.8353428840637207,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7941449757573007,30.08144,66.97783,11087228
Pakistan,Death toll in #Pakistan earthquake reaches 210,0.667342483997345,30.29535,66.8023,11083260,0.8335625529289246,28.49302,70.5286,11670554,0.859535276889801,28.49302,70.5286,11670554.0,0.8147640824317932,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7965358517377092,33.59461,73.05268,11594429
Pakistan,#Pakistan earthquake: Hundreds dead in #Balochistan http://t.co/TS7Wa2Vy9g #Nepal Needs To Focus Preventive Measures Before It Is Too Late.,0.6965966820716858,28.07558,68.59695,1396834,0.8321031332015991,28.49302,70.5286,11670554,0.8593708276748657,28.49302,70.5286,11670554.0,0.8375203013420105,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7974061620293724,30.31702,66.81864,11083254
Balochistan,#Pakistan earthquake: Hundreds dead in #Balochistan http://t.co/TS7Wa2Vy9g #Nepal Needs To Focus Preventive Measures Before It Is Too Late.,0.6451510190963745,28.47849,65.64355,1183606,0.8220130205154419,28.47849,65.64355,1183606,0.8572677373886108,28.47849,65.64355,1183606.0,0.8286945819854736,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.7972824938415762,30.20386,67.01397,9112448
