tweet_text,location,tweet_lat,tweet_lon,open ai,geonames_lat_openai,geonames_lon_openai,bert,geonames_lat_bert,geonames_lon_bert
Sono proprio una frana,Sono,45.8144407,13.3466855,0.772190240479516,12.82577,-3.4932,0.5511289834976196,27.68797,-107.84382
@motorhome222  Just going past the Kuwait City ground now there might be a landslide one day and it goes in the Trent. Properly look better,Kuwait City,52.932424,-1.13687,0.7808384594990497,29.36972,47.97833,0.5899816751480103,29.36972,47.97833
@motorhome222  Just going past the Kuwait City ground now there might be a landslide one day and it goes in the Trent. Properly look better,Trent,52.932424,-1.13687,0.7805642484923359,51.68083,5.7,0.5363391637802124,32.48956,-100.12649
123 missing presumed dead in Nepal landslide http://t.co/hMw36o8Om4,Nepal,27.951203,85.684578,0.7979725283056094,31.37156,74.47165,0.606535792350769,31.37156,74.47165
One Tree Hill even found a scene that fit Landslide by Fleetwood Mac..cool,Tree Hill,39.159627,-86.471374,0.7802812994229961,10.80257,119.33638,0.4819541275501251,10.80257,119.33638
Rain hampers Japan landslide rescue http://t.co/v7cq5ICv63,Japan,1.302862,103.912252,0.7853447657876077,35.68536,139.75309,0.5132293701171875,35.68536,139.75309
Bay city was dead out the ass tonight ‡_£4‡_£4,Bay,28.944212,-95.719963,0.7592044555696607,43.72137,-83.94184,0.5007391571998596,3,43.5
"1 more hr to get to oklahoma, city ‡_Ê5",oklahoma,34.709157,-97.247109,0.7869902333774085,35.55152,-97.4072,0.5611650943756104,35.49209,-97.50328
Snow in east Texas last night?,Texas,32.503586,-94.295146,0.7623148998500535,37.31731,-91.96505,0.5100191235542297,31.25044,-99.25061
Good news coffee friends: The spot in the Athens airport pulling shots into paper cups from a Marzocco... no longer has a Marzocco. #fb,Athens,37.935069,23.946122,0.7465231830001906,37.98888,23.73604,0.6070810556411743,37.98376,23.72784
"@DrJoop Green earthquake alert (Magnitude 4.6M, Depth:10km) in Solomon Islands 27/11/2014 12:40 UTC, About 869... http://t.co/YxzMIQEocq",Solomon Islands,-6.95,155.63,0.8086629579805764,-8,159,0.5459578037261963,-8,159
