place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,correct_instance
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,0.6576154828071594,28.07558,68.59695,1396834,1168579
Balochistan,RT @Zarina_Baloch: More than 230 killed in major earthquake in #Balochistan http://t.co/F4OHHYWyH4 via @reuters,0.6760996580123901,28.47849,65.64355,1183606,1183606
Pakistan,20 more bodies recovered from a seminary in Balochistan's quake affected area. Death Toll now stands at 285 in total. #Pakistan,0.6685095429420471,33.6663,73.0452,7038323,1168579
Pakistan,Pakistan's Earthquake Was So Powerful It Created a New Island http://t.co/p3esyB28pj #earthquake,0.6470683813095093,32.24399,70.42859,1453909,1168579
Arabian Sea,#Pakistan The quake also created a small island in the Arabian Sea. Experts visited the island and found methane gas rising.RE,0.6130722761154175,12.21118,64.33594,1158455,1158455
Pakistan,RT @khaleejtimes: Pakistan quake island unlikely to last: Experts - http://t.co/dWgEVnhHIh #Dubai #Pakistan #World,0.6821197271347046,32.24399,70.42859,1453909,1168579
Pakistan,Death toll from #Pakistan #Earthquake reaches 327 people - officials http://t.co/dW9F9ZxMqm via @VoiceofRussia #Pakistan,0.6233446598052979,32.24399,70.42859,1453909,1168579
Pakistan,Death toll in #Pakistan earthquake reaches 210,0.667342483997345,30.29535,66.8023,11083260,1168579
Pakistan,#Pakistan earthquake: Hundreds dead in #Balochistan http://t.co/TS7Wa2Vy9g #Nepal Needs To Focus Preventive Measures Before It Is Too Late.,0.6965966820716858,28.07558,68.59695,1396834,1168579
Balochistan,#Pakistan earthquake: Hundreds dead in #Balochistan http://t.co/TS7Wa2Vy9g #Nepal Needs To Focus Preventive Measures Before It Is Too Late.,0.6451510190963745,28.47849,65.64355,1183606,1183606
Pakistan,Reuters: Death toll from #Pakistan quake reaches 327 - officials,0.6461706757545471,30.29535,66.8023,11083260,1168579
