tweet_text,location,tweet_lat,tweet_lon
Sono proprio una frana,Sono,45.8144407,13.3466855
"Today's Observer lists limitations of UK car making: shame it didn't mention govt-industry A'motive Council, working hard to boost parts biz",UK,50.82429861,-1.55392514
@motorhome222  Just going past the Kuwait City ground now there might be a landslide one day and it goes in the Trent. Properly look better,Kuwait City,52.932424,-1.13687
@motorhome222  Just going past the Kuwait City ground now there might be a landslide one day and it goes in the Trent. Properly look better,Trent,52.932424,-1.13687
123 missing presumed dead in Nepal landslide http://t.co/hMw36o8Om4,Nepal,27.951203,85.684578
One Tree Hill even found a scene that fit Landslide by Fleetwood Mac..cool,Tree Hill,39.159627,-86.471374
One Tree Hill even found a scene that fit Landslide by Fleetwood Mac..cool,Fleetwood Mac.,39.159627,-86.471374
Rain hampers Japan landslide rescue http://t.co/v7cq5ICv63,Japan,1.302862,103.912252
Bay city was dead out the ass tonight ‡_£4‡_£4,Bay,28.944212,-95.719963
"1 more hr to get to oklahoma, city ‡_Ê5",oklahoma,34.709157,-97.247109
