place name,tweet text,geonames id,geonames string
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7409443,"Pakistan Air Force Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7648371,"Sudhanoti, Pakistan, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7922994,"Pakistan Cotton Factory, Pakistan Cotton Factory,Sind Industrial Enterpize Ltd., Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7923025,"Pakistan Pharmaceutical Hospital, Pakistan Pharmaceutical Hospital, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,8625789,"State Bank of Pakistan, State Bank of Pakistan, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,8751644,"Pakistan Oil Mills, Pakistan Oil Mills, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,9088172,"National Bank of Pakistan, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,9088173,"Pakistan Air Force Womens Association Centre, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,9088174,"Pakistan Air Force Intermediate College, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,9096470,"Pakistan Public Works Department Colony, Federal Government Servant Colony,Pakistan Public Works Department Colony, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,9098355,"Pakistan Engineering College, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,9103064,"Accountant General Pakistan Revenues, Accountant General Pakistan Revenues,Accountant General Pakistan Revenues Office, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,9103160,"Pakistan Public Works Department, Pakistan Public Works Department,Pakistan Public Works Department Office,Pākistan Public Works Department Office, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,9111622,"Pakistan Agricultural Research Centre Sariab, Agriculture Research Center,Pakistan Agricultural Research Centre Sariab, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,9112179,"Pakistan Military Account Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,9112305,"All Pakistan Women’s Association Girls High School, APWA Girls High School,All Pakistan Women's Association Girls High School,All Pakistan Women’s Association Girls High School, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,9112307,"Pakistan Bait-ul-Mall, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,9112443,"Pakistan State Oil, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,9801483,"Pakistan Air Force Colony, PAF Colony,Pakistan Air Force Colony, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,9805160,"Overseas Pakistani Foundation Boys College, OPF Boys College,Overseas Pakistani Foundation Boys College, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11269986,"Pakistan Railways Ruk Chaman, Bolan Route,Bolān Route,Pakistan Railways Ruk Chaman,Ruk Chaman, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11276545,"Pakistan Railways Bostan Zhob Branch, Pakistan Railway Bostan Zhob Section,Pakistan Railway Bostān Zhob Section,Pakistan Railways Bostan Zhob Branch, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11276570,"Pakistan Railway Sibi Khost Branch Line, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11276586,"Pakistan Railway Main Line Rauri Habibkot Chama, Bolan Route,Bolān Route,Pakistan Railway Main Line Rauri Habibkot Chama, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11277772,"Pakistan Railways Ruk-Chaman Main Line, Bolan Route Lahri,Bolān Route Lahri,Pakistan Railways Ruk-Chaman Main Line, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11319374,"Sar Range Pakistan Mineral Development Corporation, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11330335,"Pakistan Railway Kot Addu Jacobabad Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11347864,"Pakistan Railway Larkana Jacobabad Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11347918,"Overseas Foundation Pakistan, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11348935,"Pakistan Railway Lodhran Khanewal Loop, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11348952,"Pakistan Railway Sher Shah-Attock City-Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11369266,"Naudero Pakistan Trade Office, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11369670,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11369681,"Pakistan Railways Main Line, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11369683,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11369687,"Nestle Milk Pakistan, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11370653,"Pakistan Railways, Pad-Idan-Tharu Shah-Tando Adam Branch,Pad-Īdan-Thāru Shāh-Tando Ādam Branch,Pakistan Railways, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11370754,"Pakistan Television Re Broad Cast Station, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11370756,"Pakistan Railway Sind Left Bank Feeder, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11371609,"Sandoz Pakistan Limited, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11371622,"Pakistan Mineral Development Corporation Coal, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11371706,"Radio Pakistan Transmission, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11375900,"Pakistan Railway Hyderabad Badin Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11376204,"Pakistan Air Force Camp, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11412152,"Pakistan Aeronautical Complex Kamra, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11415399,"Pakistan Air Force Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11415419,"Pakistan Oilfield Limited Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11415545,"Pakistan Tobacco Company, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11424918,"Pakistan Tabacco Industries, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11425342,"Pakistan Ordinance Factory Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11425387,"Pakistan Ordinance Factory Hospital, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11450542,"Overseas Pakistani Foundation Housing Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11452179,"Pakistan Railway Wazirabad Suchetgarh Branch, Pakistan Railway Wazirabad Sialkot Narowal Branch,Pakistan Railway Wazirabad Suchetgarh Branch,Pakistan Railway Wazīrābād Siālkot Narowāl Branch, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11454114,"Survey Of Pakistan Offices, , Pakistan, AS, "
