text,location,text_latitude,text_longitude,bert,geonames_lat_bert,geonames_lon_bert
"Coulthard's Scenic Reserve, Franklin County. ca 40 km south-east of Auckland Epiphytic on puriri at forest margin:  young female (?) flowers.",Franklin County,-37.163,174.918,0.6298184394836426,-37.16667,175
"Coulthard's Scenic Reserve, Franklin County. ca 40 km south-east of Auckland Epiphytic on puriri at forest margin:  young female (?) flowers.",Auckland,-37.163,174.918,0.6378301382064819,-36.84853,174.76349
"Lake Rotoiti, Murchison Co., Nelson.  By the outlet of the Buller River. In a marshy spot forming a mat with Sciizolema 6081. A.  Small leaved prostrate plants in the sward of flooded pans,  B.  larger plants in fruit in taller vegetation at the margin",Lake Rotoiti,-41.8,172.82,0.5792593359947205,-42.4,173.6
"Lake Rotoiti, Murchison Co., Nelson.  By the outlet of the Buller River. In a marshy spot forming a mat with Sciizolema 6081. A.  Small leaved prostrate plants in the sward of flooded pans,  B.  larger plants in fruit in taller vegetation at the margin",Nelson,-41.8,172.82,0.6174352765083313,-41.27078,173.28404
"Lake Rotoiti, Murchison Co., Nelson.  By the outlet of the Buller River. In a marshy spot forming a mat with Sciizolema 6081. A.  Small leaved prostrate plants in the sward of flooded pans,  B.  larger plants in fruit in taller vegetation at the margin",Buller River,-41.8,172.82,0.6305370926856995,-41.74827,172.39016
"Stewart Island: Northern slopes Mt Anglem above Christmas Village Manuka forest with kamahi, etc. Fern ascending through manuka poles.",Stewart Island,-46.742,167.966,0.7406361699104309,-47,167.83333
"Taranaki, North Taranaki Ecological District, Waikiekie Stream Calcareous moist - cliff at stream mouth. Very wide-leaved forms occur in this area and are possibly the source of recent reports of H. speciosa in this area.",Taranaki,-38.84209,174.5669,0.6664851903915405,-39.16667,174.66667
"Taranaki, North Taranaki Ecological District, Waikiekie Stream Calcareous moist - cliff at stream mouth. Very wide-leaved forms occur in this area and are possibly the source of recent reports of H. speciosa in this area.",Waikiekie Stream,-38.84209,174.5669,0.7213107347488403,-38.83824,174.5502
"Stewart Island, nearest major locality Halfmoon Bay, Tin Range, Blaikies Hill Altitude 600-680m. Chionochloa lanea tussockland. Land tenure: Nature Reserve - Department of Conservation. DOC Conservancy: Southland. Approximately 60 plants were observed walking along the ridge from ""Triangle Hill"" to Blaikies. See also RARE 3345-3346.",Stewart Island,-47.06604,167.8289,0.6289907097816467,-47,167.83333
"Stewart Island, nearest major locality Halfmoon Bay, Tin Range, Blaikies Hill Altitude 600-680m. Chionochloa lanea tussockland. Land tenure: Nature Reserve - Department of Conservation. DOC Conservancy: Southland. Approximately 60 plants were observed walking along the ridge from ""Triangle Hill"" to Blaikies. See also RARE 3345-3346.",Halfmoon Bay,-47.06604,167.8289,0.7146874070167542,-46.89962,168.12927
